HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/.git/logs/refs/remotes/origin/HEAD,,209
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/.git/refs/remotes/origin/HEAD,,30
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/.git/HEAD,,21
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/.git/logs/HEAD,,6028
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/.git/logs/refs/remotes/origin/HEAD,,201
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/.git/refs/remotes/origin/HEAD,,30
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/.git/HEAD,,21
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/.git/logs/HEAD,,195
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/.git/logs/refs/remotes/origin/HEAD,,195
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/.git/refs/remotes/origin/HEAD,,30
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/.git/HEAD,,41
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/.git/logs/HEAD,,356
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/.git/logs/refs/remotes/origin/HEAD,,181
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/.git/refs/remotes/origin/HEAD,,32
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.git/HEAD,,34
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.git/logs/HEAD,,11927
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.git/logs/refs/remotes/origin/HEAD,,195
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.git/refs/remotes/origin/HEAD,,30
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/.git/HEAD,,41
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/.git/logs/HEAD,,356
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/.git/logs/refs/remotes/origin/HEAD,,181
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/.git/refs/remotes/origin/HEAD,,32
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simulations/.git/HEAD,,23
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simulations/.git/logs/HEAD,,207
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simulations/.git/logs/refs/remotes/origin/HEAD,,207
HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simulations/.git/refs/remotes/origin/HEAD,,32
ORIG_HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 268/DRCV/.git/ORIG_HEAD,,41
ORIG_HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/.git/ORIG_HEAD,,41
ORIG_HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.git/ORIG_HEAD,,41
REBASE_HEAD,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.git/REBASE_HEAD,,41
