FILE NAME,FILE PATH,FILE TYPE,FILE SIZE
IMG_0322.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0322.JPG,JPG,2127323
IMG_0397.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Dances\IMG_0397.JPG,JPG,1342748
Ben spooning Bachula.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Cabin\Ben spooning Bachula.JPG,JPG,1250000
IMG_0793.PNG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0793.PNG,PNG,867991
IMG_0761.PNG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0761.PNG,PNG,950977
IMG_0754.PNG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0754.PNG,PNG,1642140
IMG_0685.PNG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0685.PNG,PNG,116856
IMG_0613.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0613.MOV,MOV,179736029
IMG_0612.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0612.MOV,MOV,484190647
IMG_0610.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0610.MOV,MOV,157407050
IMG_0606.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0606.MOV,MOV,270897278
IMG_0605.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0605.MOV,MOV,366952685
IMG_0536.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0536.MOV,MOV,47151944
IMG_0534.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0534.MOV,MOV,156461744
IMG_0533.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0533.MOV,MOV,70826348
IMG_0528.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0528.MOV,MOV,69126069
IMG_0523.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0523.MOV,MOV,80704694
IMG_0519.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0519.MOV,MOV,70606241
IMG_0518.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0518.MOV,MOV,63661292
IMG_0517.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0517.MOV,MOV,249846858
IMG_0516.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0516.MOV,MOV,84873000
IMG_0510.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0510.MOV,MOV,162267076
IMG_0508.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0508.MOV,MOV,147134762
IMG_0507.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0507.MOV,MOV,26352076
IMG_0504.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0504.MOV,MOV,101335053
IMG_0498.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0498.MOV,MOV,50782368
IMG_0488.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Boston\IMG_0488.MOV,MOV,36054135
