FILE NAME,FILE PATH,FILE TYPE,FILE SIZE
IMG_0200.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0200.JPG,JPG,108887
IMG_0198.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0198.JPG,JPG,164212
IMG_0197.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0197.JPG,JPG,206557
IMG_0196.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0196.JPG,JPG,172524
IMG_0195.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0195.JPG,JPG,184571
IMG_0194.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0194.JPG,JPG,191951
IMG_0193.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0193.JPG,JPG,2387226
IMG_0192.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0192.JPG,JPG,2213215
IMG_0189.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0189.JPG,JPG,1455742
IMG_0188.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0188.JPG,JPG,2433972
IMG_0187.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2017\IMG_0187.JPG,JPG,2248642
IMG_0818.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2016\IMG_0818.JPG,JPG,122773
IMG_0815.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Tour 2016\IMG_0815.JPG,JPG,131680
IMG_0780.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Other Friends\IMG_0780.JPG,JPG,119300
IMG_0729.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Jefferson Baseball\IMG_0729.JPG,JPG,182536
IMG_0697.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0697.JPG,JPG,238680
IMG_0696.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0696.JPG,JPG,92596
IMG_0693.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Funny Stuff\IMG_0693.JPG,JPG,227984
IMG_0690.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Funny Stuff\IMG_0690.JPG,JPG,217742
IMG_0689.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Funny Stuff\IMG_0689.JPG,JPG,126878
IMG_0688.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Funny Stuff\IMG_0688.JPG,JPG,233048
IMG_0687.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Funny Stuff\IMG_0687.JPG,JPG,176967
IMG_0686.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0686.JPG,JPG,175089
IMG_0684.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0684.JPG,JPG,140741
IMG_0683.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Random Cool Stuff\IMG_0683.JPG,JPG,168603
IMG_0682.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0682.JPG,JPG,38727
IMG_0679.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\YouTube\One Flew Over the Cuckoos Nest\IMG_0679.JPG,JPG,164426
IMG_0543.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Twins Games\IMG_0543.JPG,JPG,2092228
IMG_0327.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\TwinsFest\IMG_0327.JPG,JPG,1386421
IMG_0326.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\TwinsFest\IMG_0326.JPG,JPG,1429921
IMG_0325.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\TwinsFest\IMG_0325.JPG,JPG,2057101
IMG_0324.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\TwinsFest\IMG_0324.JPG,JPG,1932198
IMG_0323.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\TwinsFest\IMG_0323.JPG,JPG,1617606
IMG_0322.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\TwinsFest\IMG_0322.JPG,JPG,1422294
IMG_0397.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\iCloud Photos\Downloads\IMG_0397.JPG,JPG,443352
Ben spooning Bachula.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures\Family\Ben spooning Bachula.JPG,JPG,825969
