file name,file path
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0508.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0508.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0510.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0510.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0516.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0516.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0517.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0517.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0518.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0518.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0519.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0519.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0523.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0523.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0528.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0528.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0533.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0533.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0534.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0534.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0536.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0536.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0605.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0605.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0606.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0606.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0610.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0610.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0612.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0612.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0613.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0613.MOV
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0679.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0679.JPG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0682.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0682.JPG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0683.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0683.JPG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0684.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0684.JPG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0685.PNG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0685.PNG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0686.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0686.JPG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0687.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0687.JPG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0693.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0693.JPG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0696.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0696.JPG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\IMG_0697.JPG,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\IMG_0697.JPG
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\ScreenRecording_03-05-2018 15-12-53.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\ScreenRecording_03-05-2018 15-12-53.mp4
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\ScreenRecording_03-11-2018 15-38-48.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\ScreenRecording_03-11-2018 15-38-48.mp4
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\ScreenRecording_03-11-2018 20-28-09.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\ScreenRecording_03-11-2018 20-28-09.mp4
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\ScreenRecording_03-11-2018 22-01-10.mp4,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\YouTube\One Flew Over the Cuckoos Nest\ScreenRecording_03-11-2018 22-01-10.mp4
C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\moments_03_04_21_37_17.MOV,C:\Users\KEITHSE2556\OneDrive - UW-Eau Claire\Pictures\Old Laptop Pictures1\iCloud Photos\Downloads\moments_03_04_21_37_18.MOV
