.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/ssl/.gitignore,,75
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/timeouts/.gitignore,,77
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/timers/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project-sully/cmake-build-debug/_deps/asio-src/asio/src/tests/performance/.gitignore,,75
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.idea/.gitignore,,184
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/.gitignore,,21
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/.gitignore,,215
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/include/.gitignore,,21
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/.gitignore,,76
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/doc/.gitignore,,43
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/allocation/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/buffers/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/chat/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/echo/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/http/client/.gitignore,,70
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/http/server/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/http/server2/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/http/server3/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/http/server4/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/icmp/.gitignore,,66
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/invocation/.gitignore,,82
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/iostreams/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/local/.gitignore,,118
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/multicast/.gitignore,,77
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/nonblocking/.gitignore,,77
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/porthopper/.gitignore,,75
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/services/.gitignore,,78
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/socks4/.gitignore,,73
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/ssl/.gitignore,,75
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/timeouts/.gitignore,,77
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/timers/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime1/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime2/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime3/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime4/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime5/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/daytime7/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/timer1/.gitignore,,67
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/timer2/.gitignore,,67
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/timer4/.gitignore,,67
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp03/tutorial/timer5/.gitignore,,67
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/allocation/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/chat/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/echo/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/executors/.gitignore,,63
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/fork/.gitignore,,91
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/futures/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/http/server/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/iostreams/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/nonblocking/.gitignore,,77
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/spawn/.gitignore,,93
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/timeouts/.gitignore,,77
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp11/timers/.gitignore,,68
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp14/echo/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp14/executors/.gitignore,,75
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp14/iostreams/.gitignore,,79
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/examples/cpp14/operations/.gitignore,,76
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/tests/.gitignore,,76
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/tests/latency/.gitignore,,77
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/tests/performance/.gitignore,,75
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/tests/unit/generic/.gitignore,,143
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/tests/unit/ip/.gitignore,,280
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/tests/unit/local/.gitignore,,123
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/tests/unit/posix/.gitignore,,147
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/tests/unit/ts/.gitignore,,121
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/_deps/asio-src/asio/src/tests/unit/windows/.gitignore,,234
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simul/.idea/.gitignore,,176
.gitignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simulations/.idea/.gitignore,,176
.npmignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/cookie-signature/.npmignore,,29
.npmignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/debug/.npmignore,,72
.npmignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/mime/.npmignore,,0
.npmignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/utils-merge/.npmignore,,79
.npmignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/server/node_modules/method-override/node_modules/debug/.npmignore,,72
.npmignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/server/node_modules/mime/.npmignore,,0
.npmignore,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/server/node_modules/pause/.npmignore,,29
.nycrc,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/qs/.nycrc,,216
.travis.yml,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/debug/.travis.yml,yml,140
0d0c83ad6f7fb27182607451ff1ad0ed079953,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/.git/objects/0b/0d0c83ad6f7fb27182607451ff1ad0ed079953,,63
14),/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/.git/refs/heads/Working_(11/14),,41
9de29bb2d1d6434b8b29ae775ad8c2e48c5391,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/.git/objects/e6/9de29bb2d1d6434b8b29ae775ad8c2e48c5391,,15
9de29bb2d1d6434b8b29ae775ad8c2e48c5391,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/.git/objects/e6/9de29bb2d1d6434b8b29ae775ad8c2e48c5391,,15
9de29bb2d1d6434b8b29ae775ad8c2e48c5391,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simulations/.git/objects/e6/9de29bb2d1d6434b8b29ae775ad8c2e48c5391,,15
CHANGELOG.md,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/base64id/CHANGELOG.md,md,446
CHANGELOG.md,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/debug/CHANGELOG.md,md,11707
CHANGELOG.md,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/mime/CHANGELOG.md,md,9473
CHANGELOG.md,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/qs/CHANGELOG.md,md,20575
CHANGELOG.md,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/socket.io-adapter/CHANGELOG.md,md,3692
CHANGELOG.md,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CCTV/node_modules/socket.io-parser/CHANGELOG.md,md,3387
CHANGELOG.md,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/server/node_modules/method-override/node_modules/debug/CHANGELOG.md,md,12950
CHANGELOG.md,/Users/spencerkeith/Desktop/School/Spring 2022/CS 355/CS-355-AI-Smart-Security-System/src/server/node_modules/package-json/node_modules/semver/CHANGELOG.md,md,1307
CMakeCCompiler.cmake,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/cmake-build-debug/CMakeFiles/3.20.2/CMakeCCompiler.cmake,cmake,2658
CMakeCCompiler.cmake,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/CMakeFiles/3.20.2/CMakeCCompiler.cmake,cmake,2658
CMakeCCompiler.cmake,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simul/cmake-build-debug/CMakeFiles/3.20.2/CMakeCCompiler.cmake,cmake,2658
CMakeCCompilerId.c,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdC/CMakeCCompilerId.c,c,23072
CMakeCCompilerId.c,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdC/CMakeCCompilerId.c,c,23072
CMakeCCompilerId.c,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdC/CMakeCCompilerId.c,c,23072
CMakeCCompilerId.c,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/temp/UWEC-CS462-Capstone-Project/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdC/CMakeCCompilerId.c,c,23072
CMakeCCompilerId.o,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdC/CMakeCCompilerId.o,o,1400
CMakeCCompilerId.o,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdC/CMakeCCompilerId.o,o,1400
CMakeCCompilerId.o,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdC/CMakeCCompilerId.o,o,1400
CMakeCCompilerId.o,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simul/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdC/CMakeCCompilerId.o,o,1400
CMakeCXXCompiler.cmake,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/cmake-build-debug/CMakeFiles/3.20.2/CMakeCXXCompiler.cmake,cmake,5711
CMakeCXXCompiler.cmake,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/CMakeFiles/3.20.2/CMakeCXXCompiler.cmake,cmake,5711
CMakeCXXCompiler.cmake,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simul/cmake-build-debug/CMakeFiles/3.20.2/CMakeCXXCompiler.cmake,cmake,5711
CMakeCXXCompilerId.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdCXX/CMakeCXXCompilerId.cpp,cpp,22923
CMakeCXXCompilerId.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdCXX/CMakeCXXCompilerId.cpp,cpp,22923
CMakeCXXCompilerId.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdCXX/CMakeCXXCompilerId.cpp,cpp,22923
CMakeCXXCompilerId.cpp,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/temp/UWEC-CS462-Capstone-Project/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdCXX/CMakeCXXCompilerId.cpp,cpp,22923
CMakeCXXCompilerId.o,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdCXX/CMakeCXXCompilerId.o,o,1384
CMakeCXXCompilerId.o,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Data-Transfer-Protocols/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdCXX/CMakeCXXCompilerId.o,o,1384
CMakeCXXCompilerId.o,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdCXX/CMakeCXXCompilerId.o,o,1384
CMakeCXXCompilerId.o,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/network-protocol-simul/cmake-build-debug/CMakeFiles/3.20.2/CompilerIdCXX/CMakeCXXCompilerId.o,o,1384
CMakeCache.txt,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/temp/UWEC-CS462-Capstone-Project/cmake-build-debug/CMakeCache.txt,txt,44116
CMakeDetermineCompilerABI_C.bin,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/cmake-build-debug/CMakeFiles/3.20.2/CMakeDetermineCompilerABI_C.bin,bin,16712
CMakeDetermineCompilerABI_C.bin,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/CMakeFiles/3.20.2/CMakeDetermineCompilerABI_C.bin,bin,16688
CMakeDetermineCompilerABI_CXX.bin,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/Algorithm_Merge/cmake-build-debug/CMakeFiles/3.20.2/CMakeDetermineCompilerABI_CXX.bin,bin,16696
CMakeDetermineCompilerABI_CXX.bin,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/cs-462-project/cmake-build-debug/CMakeFiles/3.20.2/CMakeDetermineCompilerABI_CXX.bin,bin,16680
CMakeDirectoryInformation.cmake,/Users/spencerkeith/Desktop/School/Spring 2022/CS 462/temp/UWEC-CS462-Capstone-Project/cmake-build-debug/CMakeFiles/CMakeDirectoryInformation.cmake,cmake,766
